5
0	1	11
0	26.8745	115.257
1	26.8849	115.234
2	25.7789	114.846
3	25.1309	116.765
4	25.0359	117.874
5	24.3346	119.509
6	23.3144	119.509
7	22.2663	120.728
8	22.1719	121.975
9	22.1251	122.41
10	21.9358	122.41
1	1	10
0	22.9084	119.603
1	22.9084	119.603
2	24.0105	119.471
3	24.6846	118.506
4	25.0079	117.283
5	27.3449	117.535
6	28.7131	117.616
7	29.6493	116.865
8	29.5934	115.847
9	29.6188	114.667
2	1	10
0	31.8458	114.681
1	31.9564	115.959
2	31.8764	117.109
3	31.6324	118.268
4	30.7319	119.982
5	29.8406	121.64
6	31.2316	121.955
7	32.4443	121.929
8	33.7111	121.905
9	34.43	122.664
3	1	11
0	41.1201	114.095
1	40.3648	115.05
2	39.6953	115.924
3	40.4305	116.962
4	41.301	118.067
5	42.2535	119.276
6	43.2274	120.502
7	44.001	121.181
8	44.2899	122.648
9	44.109	123.08
10	44.1097	123.08
4	1	16
0	39.5483	116.036
1	38.6348	116.63
2	37.6797	117.513
3	36.5588	117.96
4	35.3896	117.905
5	34.2016	117.857
6	32.9557	117.807
7	31.7449	117.763
8	30.4691	117.711
9	29.2486	117.664
10	28.095	117.603
11	26.9207	117.544
12	25.6859	117.493
13	25.14	116.27
14	25.0606	115.198
15	25.0099	114.845
